customer_id,age,snapshot_date,occ_accountant,occ_architect,occ_developer,occ_doctor,occ_engineer,occ_entrepreneur,occ_journalist,occ_lawyer,occ_manager,occ_mechanic,occ_media_manager,occ_musician,occ_scientist,occ_teacher,occ_unknown,occ_writer,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,monthly_balance,credit_history_age_months,mix_bad,mix_good,mix_standard,mix_unknown,behav_high_spent_large_value_payments,behav_high_spent_medium_value_payments,behav_high_spent_small_value_payments,behav_low_spent_large_value_payments,behav_low_spent_medium_value_payments,behav_low_spent_small_value_payments,behav_unknown,loan_type_count,emi_to_income_ratio,debt_to_income,delayed_payment_rate,fe_1,fe_2,fe_3,fe_4,fe_5,fe_6,fe_7,fe_8,fe_9,fe_10,fe_11,fe_12,fe_13,fe_14,fe_15,fe_16,fe_17,fe_18,fe_19,fe_20,default_flag,month
CUS_0x84c9,55.0,2024-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,88044.6,7073.05,5,4,5,0.0,28,1.0,10.57,7.0,344.46,36.81238888553004,0,0.0,752.3535442106755,244.95145578932457,401,0,1,0,0,0,0,0,0,0,1,0,1,0.0,0.0039123353391349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x84df,37.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45595.08,3189.2121025570423,9,11,27,6.0,60,23.0,26.28,8.0,2723.1,32.21205482429193,1,491.9618460653184,45.197789294981824,411.5772620826581,173,1,0,0,0,1,0,0,0,0,0,0,6,0.1542581146204963,0.0597235491197734,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x84f3,41.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17573.035,1545.419583333333,3,2,50,4.0,11,4.0,7.6,6.0,429.5,22.80437210903841,0,38.78825382107815,95.89739891230172,301.9290112050425,395,0,1,0,0,0,0,0,0,1,0,0,4,0.0250988496841843,0.0244408549803719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8506,41.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19078.99,1867.9158333333328,9,9,28,5.0,44,22.0,5.75,11.0,1367.42,27.08396603893741,-1,44.88120482278831,47.74020450916535,344.1701740013797,147,1,0,0,0,0,1,0,0,0,0,0,5,0.0240274235176308,0.0716715088167665,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8513,33.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107688.4,9252.033333333333,5,3,13,4.0,7,9.0,15.59,6.0,670.36,33.880699814497795,1,191.44796799562425,119.20786839646767,854.5474969412413,270,0,0,1,0,0,0,0,0,0,0,1,4,0.0206925289931536,0.0062249973070451,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x8521,20.0,2024-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,115736.92,9541.743333333334,8,3,8,3.0,11,11.0,19.16,7.0,296.14,32.30799623311289,1,255.74756478246388,410.54175753288206,567.8850110179874,298,0,0,0,1,0,0,0,0,1,0,0,3,0.0268030228699434,0.002558734066882,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x853d,42.0,2024-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20028.04,1728.003333333333,4,5,8,2.0,28,19.0,2.85,7.0,528.22,38.98318744817168,1,26.61314372756981,179.77640829243344,256.41078131333006,148,0,0,1,0,0,0,0,0,0,0,1,2,0.0154010951334409,0.0263740236188863,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x854f,18.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8963.99,783.9991666666666,7,10,27,9.0,57,15.0,25.25,9.0,3952.83,37.32542494058208,1,52.05663147333739,43.18167236809021,273.16161282523905,141,1,0,0,0,0,0,0,0,0,1,0,9,0.0663988352113521,0.4409676940737328,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x8559,29.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,95295.57,7943.2975,6,6,3,0.0,11,17.0,11.14,1.0,406.93,39.77192146513752,0,0.0,457.21921800905466,607.1105319909453,297,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0042701880055914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x857a,19.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,108818.2,9177.183333333332,6,5,4,3.0,25,16.0,4.5,6.0,1210.88,26.35959167982333,0,207.2870628596972,807.1160509076972,183.3152195659389,260,0,1,0,0,0,0,0,0,0,0,1,3,0.0225872204281666,0.0111275503546281,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x858b,24.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58233.58,4702.798333333333,7,3,9,3.0,23,10.0,10.55,4.0,544.6,38.00846658139177,1,97.87318373515366,10000.0,499.6213399092668,377,0,0,1,0,0,0,1,0,0,0,0,3,0.0208116905718517,0.0093519924414744,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x85c0,33.0,2024-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53698.44,4293.87,7,5,29,5.0,36,22.0,23.44,12.0,3436.19,27.904841947623023,-1,143.31668636274762,212.9620545887646,333.1082590484877,161,1,0,0,0,0,0,0,0,0,0,1,5,0.033377043637266,0.0639904995377891,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x85d5,54.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,114128.44,9743.703333333331,7,4,10,2.0,18,12.0,1.37,2.0,951.72,29.81698368584651,1,164.95861813650438,178.71075843248698,880.7009567643421,210,0,0,1,0,0,1,0,0,0,0,0,2,0.0169297660748946,0.0083390257502862,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8627,38.0,2024-01-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12549.985,828.8320833333335,7,5,13,1.0,13,15.0,3.87,6.0,803.44,31.309952255873583,0,9.947697793357491,30.31723326009714,312.61827727987867,387,0,0,1,0,0,0,0,1,0,0,0,1,0.012002066514306,0.0640192000229482,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8636,33.0,2024-01-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,101342.2,8444.183333333332,2,3,14,2.0,9,19.0,14.46,9.0,828.02,32.628155899604046,1,114.32998880155051,639.1909272082934,839.5750603644075,89,0,0,1,0,1,0,0,0,0,0,0,2,0.0135394962767132,0.0081705350781806,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x863b,33.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56978.79,4742.2325,10,6,30,6.0,26,20.0,10.62,8.0,1319.37,24.99731566281923,1,251.7241858699844,232.26653683419656,250.2325272958191,88,0,0,1,0,0,0,0,0,0,0,1,6,0.0530813674508756,0.0231554583731946,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x8653,38.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14958.54,1090.9114742485326,6,10,18,7.0,41,19.0,17.88,8.0,1746.06,24.191780566363025,1,172.80670607187577,138.18279081929398,199.89852886029755,227,0,0,1,0,0,0,0,0,0,1,0,7,0.1584058011589919,0.1167266324119867,2.7142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x865c,20.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35650.02,2696.835,7,4,20,2.0,23,17.0,19.28,9.0,770.37,34.68738596433616,1,37.8279142253872,76.14377242861171,405.7118133460011,245,0,0,1,0,0,1,0,0,0,0,0,2,0.0140267811065145,0.0216092445389932,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8661,33.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40276.27,3381.355833333333,5,4,12,3.0,28,13.0,9.02,9.0,786.37,29.86174237313361,0,10000.0,204.3397696733358,339.6794568000442,268,0,1,0,0,0,0,1,0,0,0,0,3,2.9573935701827696,0.0195243998513268,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8684,33.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22233.98,1933.831666666667,5,6,3,4.0,5,0.0,10.24,2.0,1320.47,36.96899062909135,0,39.59802419086021,195.6957708862456,248.0893715895609,352,0,1,0,0,0,0,0,0,0,1,0,4,0.0204764586667023,0.0593897268954995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x86b0,40.0,2024-03-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31439.74,2227.860407994725,9,9,25,5.0,28,19.0,13.25,9.0,4207.63,27.347372384290143,1,318.68439044372536,10000.0,272.932437289423,81,0,0,0,1,0,0,0,0,0,1,0,5,0.1430450441599121,0.1338315774876,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x86b2,23.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90182.31,7525.1925,20,3,12,3.0,10,2.0,6.47,5.0,1283.66,36.56340762372962,0,139.39918446028773,249.98390320336927,633.136162336343,191,0,0,0,1,0,0,0,1,0,0,0,3,0.0185243346878219,0.0142340554372581,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x86b5,18.0,2024-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15669.6,1268.8,5,10,27,5.0,19,13.0,11.66,12.0,2004.47,29.653854962021068,1,35.28391360987881,168.95288353879522,212.64320285132595,100,0,0,0,1,0,0,0,0,0,1,0,5,0.0278088852536875,0.1279209424618369,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x86c1,18.0,2024-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15814.77,1300.8975,7,4,13,7.0,22,6.0,10.69,10.0,902.47,28.23296300693221,1,58.11999470147171,38.7072703221516,293.2624849763767,240,0,0,1,0,0,0,1,0,0,0,0,7,0.0446768440261217,0.0570650094816427,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x86e7,21.0,2024-01-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18600.88,1386.0733333333335,5,6,5,6.0,15,16.0,19.71,9.0,2428.25,25.5035062030346,1,73.88978185280487,49.82465235964869,284.8928991208798,177,0,0,1,0,0,0,0,1,0,0,0,6,0.0533087103516443,0.1305448989510173,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x86ea,51.0,2024-02-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59673.22,5200.768333333333,3,4,12,2.0,0,7.0,6.0,3.0,5.67,36.11979733570736,-1,90.72547780071396,101.42252861498122,577.9288269176383,401,0,1,0,0,0,1,0,0,0,0,0,2,0.0174446297135033,9.50174969609483e-05,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x86ec,20.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19358.37,1658.1975,7,10,15,5.0,27,21.0,8.41,13.0,1486.17,24.74380509058144,1,50.98543270131259,76.00337595291919,298.8309413457682,101,0,0,0,1,0,0,1,0,0,0,0,5,0.0307475030575746,0.0767714430502155,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x8711,30.0,2024-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18333.79,1576.815833333333,9,10,27,6.0,36,18.0,6.1400000000000015,10.0,3149.58,28.05595689735043,1,70.47504139524627,108.79710395866876,268.40943797941827,89,1,0,0,0,0,0,0,0,0,1,0,6,0.0446945292566377,0.1717909935697965,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x8725,50.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21905.095,1787.4245833333334,0,4,6,1.0,5,5.0,2.73,3.0,306.88,31.176904751459407,0,17.201641042130312,100.74563595641044,320.79518133479263,386,0,1,0,0,0,0,1,0,0,0,0,1,0.0096237017228728,0.0140095260942716,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x872b,26.0,2024-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8898.495,738.5412500000001,8,10,33,7.0,52,8.0,16.57,10.0,2665.74,39.48337122960925,1,37.06935856945269,27.6911993238768,289.0935671066705,82,0,0,1,0,0,0,0,0,1,0,0,7,0.0501926717965349,0.299572006277466,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x872d,19.0,2024-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47183.94,3803.995,7,9,27,5.0,53,24.0,9.71,12.0,4579.44,38.75575630141688,1,166.89065453921577,59.585486718293545,393.9233587424908,161,1,0,0,0,1,0,0,0,0,0,0,5,0.0438724694799061,0.0970550572927991,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x879d,25.0,2024-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51557.73,4479.4775,10,7,22,3.0,30,13.0,6.039999999999999,9.0,1561.52,28.64120530190109,1,107.64691423813127,99.02300558903644,481.2778301728323,129,0,0,1,0,1,0,0,0,0,0,0,3,0.0240311318090405,0.0302868260491685,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-01
CUS_0x87e6,23.0,2024-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,122135.12,10125.926666666666,2,4,1,1.0,26,13.0,11.46,2.0,1384.06,38.830599680737855,0,53.47224018380252,425.7043435375258,783.4160829453383,218,0,1,0,0,0,1,0,0,0,0,0,1,0.0052807256011271,0.0113322032188612,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x87f,54.0,2024-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37171.29,3231.6075,1,6,1,4.0,4,2.0,5.48,8.0,103.82,27.29256909843805,0,64.24998249329886,10000.0,378.6181213946441,389,0,0,0,1,0,0,1,0,0,0,0,4,0.0198817407415036,0.0027930157925646,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8814,24.0,2024-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33518.12,2879.1766666666667,6,9,23,7.0,43,13.0,15.18,10.0,1743.43,31.614574295879365,1,10000.0,370.95477326872617,41.31827605265471,225,0,0,0,1,0,0,0,0,0,0,1,7,3.473215143681122,0.0520145521288186,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x8848,37.0,2024-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62756.2,5194.683333333333,10,10,17,8.0,47,16.0,16.38,12.0,3711.23,29.48089804354972,1,323.6167062990746,182.24469417336223,293.6069328608965,52,0,0,0,1,0,0,0,0,1,0,0,8,0.0622976773622533,0.059137264525258,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-03
CUS_0x8853,34.0,2024-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,43549.86,3672.155,7,5,24,9.0,27,23.0,21.52,6.0,4639.59,28.16521204743114,1,193.11437921855344,33.09086759532486,381.01025318612176,152,1,0,0,0,0,0,0,0,0,0,1,9,0.0525888420337794,0.1065351300784893,2.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
CUS_0x887c,29.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15709.22,1290.1016666666667,9,7,16,9.0,29,19.0,2.15,10.0,1995.84,23.11339597213616,1,60.27511459352723,119.35902081389796,239.37603125924147,110,1,0,0,0,0,0,0,0,0,1,0,9,0.0467212128709705,0.1270489559634405,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x88a6,38.0,2024-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15040.47,1367.3725,3,9,19,7.0,19,17.0,11.32,11.0,2386.98,38.26219349124657,1,52.9580088388426,124.06891046716004,249.7103306939973,82,0,0,1,0,0,0,0,0,0,1,0,7,0.0387297600608777,0.1587038171014602,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x88c1,23.0,2024-01-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102412.35,8290.3625,5,6,8,0.0,25,17.0,11.13,3.0,719.06,30.662421178250607,-1,0.0,202.754513669328,866.281736330672,228,0,0,0,1,1,0,0,0,0,0,0,1,0.0,0.0070212235145468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x88c7,28.0,2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32303.73,2927.9775,4,1,5,3.0,14,2.0,7.8,1.0,1232.34,30.614650638236267,0,43.44926576939416,336.66897033290064,202.67951389770528,261,0,1,0,0,0,0,0,0,0,1,0,3,0.0148393441443433,0.038148535788282,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x88fa,29.0,2024-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17642.1,1386.175,2,7,7,3.0,15,3.0,4.0,3.0,548.31,34.83683508536491,0,39.5204314733039,146.15580452230552,242.9412640043905,267,0,1,0,0,0,0,0,0,0,1,0,3,0.0285104200215008,0.0310796333769789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x88fd,52.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,105842.96,9094.246666666668,7,7,15,2.0,7,8.0,1.2,5.0,303.24,28.09770654964602,0,122.93018168028244,10000.0,815.7561925867952,227,0,0,0,1,0,0,0,0,0,0,1,2,0.0135173573123831,0.002864999240384,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8916,42.0,2024-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54908.22,4440.685,4,3,6,0.0,9,20.0,18.65,6.0,1282.04,35.1605243790329,1,0.0,112.10128434007186,571.9672156599282,192,0,0,1,0,1,0,0,0,0,0,0,1,0.0,0.0233487809293399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8980,53.0,2024-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,74766.86,6025.571666666668,4,7,2,-100.0,13,8.0,3.82,1.0,107.57,40.19265520407996,0,153.39499394571286,60.56554630896235,628.5966264119917,272,0,1,0,0,1,0,0,0,0,0,0,3,0.0254573345786078,0.0014387390349146,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2024-02
CUS_0x8984,30.0,2024-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,154493.88,13023.49,2,4,11,4.0,14,6.0,7.41,3.0,577.39,36.30981858252734,0,328.06511144120566,710.3263566701532,523.9575318886413,204,0,1,0,0,0,0,1,0,0,0,0,4,0.0251902609393646,0.0037373001441869,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8991,50.0,2024-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,148786.04,12492.836666666668,4,4,4,3.0,11,10.0,10.71,2.0,399.45,28.351134032782287,0,237.4135108898016,282.2925079168505,969.5776478600148,292,0,1,0,0,1,0,0,0,0,0,0,3,0.0190039714137356,0.0026847276800968,3.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x89c8,49.0,2024-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,85480.41,6285.479818282674,2,5,9,2.0,13,3.0,10.96,5.0,1355.23,26.341215405972783,0,884.3934482571243,139.77914887925988,733.0518345809422,309,0,1,0,0,1,0,0,0,0,0,0,2,0.1407042061744713,0.01585427585104,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-03
CUS_0x8a0d,33.0,2024-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44058.44,3541.536666666667,1,4,12,3.0,13,-1.0,7.16,4.0,837.88,38.52848278614663,0,84.46982019401578,148.23482618722318,411.44902028542776,401,0,1,0,0,0,0,0,0,0,1,0,3,0.0238511776509488,0.0190174686166827,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8a29,34.0,2024-01-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,123085.88999999998,10334.1575,5,7,5,4.0,8,10.0,8.8,3.0,387.39,40.305091154991175,0,379.1967168761623,379.3391731509681,524.8798599728697,385,0,1,0,0,0,1,0,0,0,0,0,4,0.0366935298669642,0.0031473144484717,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-01
CUS_0x8a47,45.0,2024-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65163.0,5586.25,3,3,6,5.0,6,9.0,18.2,4.0,64.66,35.12219936006129,1,224.52070041763284,143.06450736497968,451.0397922173876,142,0,0,1,0,0,0,1,0,0,0,0,5,0.040191667114367,0.0009922808956002,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2024-02
